4963.txt	1326	596	0.45	40
5994.txt	6170	1048	0.17	198
7130.txt	6356	1374	0.22	186
6118.txt	2216	569	0.26	95
4860.txt	2440	826	0.34	51
660.txt	14141	507	0.04	444
3436.txt	1748	322	0.18	57
6276.txt	3699	599	0.16	105
2727.txt	1525	316	0.21	52
3356.txt	1957	354	0.18	83
1531.txt	3138	514	0.16	94
2609.txt	2380	353	0.15	88
1522.txt	3210	272	0.08	93
2392.txt	2554	480	0.19	88
1378.txt	2281	205	0.09	78
4071.txt	2508	662	0.26	75
3168.txt	3271	736	0.23	91
232.txt	29144	1872	0.06	770
4568.txt	9353	978	0.1	278
2440.txt	5231	1166	0.22	163
2913.txt	2037	488	0.24	88
1697.txt	12801	1389	0.11	405
3844.txt	3379	1448	0.43	103
5364.txt	15416	3302	0.21	409
3542.txt	2344	266	0.11	91
266.txt	6510	410	0.06	123
3210.txt	3780	603	0.16	132
1974.txt	2768	529	0.19	82
6003.txt	6554	1571	0.24	161
5141.txt	3595	919	0.26	108
2207.txt	2309	717	0.31	74
2593.txt	2836	630	0.22	80
1195.txt	4389	531	0.12	155
1406.txt	2165	410	0.19	68
2627.txt	2894	752	0.26	72
6270.txt	2090	421	0.2	61
3924.txt	2858	769	0.27	134
6778.txt	39753	10008	0.25	1166
2124.txt	2637	163	0.06	109
78.txt	2101	398	0.19	64
4316.txt	7014	1720	0.25	251
1778.txt	1515	468	0.31	48
314.txt	2914	258	0.09	84
690.txt	4136	1066	0.26	124
1789.txt	2149	346	0.16	73
2122.txt	13858	3873	0.28	482
2796.txt	1334	479	0.36	58
6852.txt	1784	669	0.38	68
2649.txt	3139	466	0.15	99
6728.txt	863	436	0.51	33
2052.txt	3630	746	0.21	215
5266.txt	19110	6079	0.32	680
5248.txt	3982	1089	0.27	133
2304.txt	4379	855	0.2	176
6881.txt	3067	854	0.28	68
6668.txt	1447	471	0.33	55
3531.txt	2933	624	0.21	85
415.txt	3431	305	0.09	107
3019.txt	1555	274	0.18	57
2248.txt	3904	569	0.15	138
715.txt	1378	249	0.18	39
5142.txt	2337	600	0.26	108
4938.txt	1730	901	0.52	60
2065.txt	5521	616	0.11	167
4641.txt	7113	1457	0.2	176
380.txt	1891	303	0.16	56
7109.txt	2093	623	0.3	61
5707.txt	3980	1160	0.29	102
5538.txt	4481	776	0.17	144
1762.txt	4953	552	0.11	134
652.txt	6270	246	0.04	181
496.txt	4930	429	0.09	199
5397.txt	2232	752	0.34	79
4782.txt	3527	726	0.21	113
2657.txt	2456	432	0.18	77
5937.txt	512	241	0.47	13
4807.txt	1001	548	0.55	37
4451.txt	1575	578	0.37	58
1181.txt	3510	321	0.09	119
6245.txt	649	212	0.33	25
3292.txt	1665	577	0.35	53
4917.txt	10828	3299	0.3	278
6622.txt	8196	1169	0.14	209
1329.txt	3083	343	0.11	91
3893.txt	2103	953	0.45	86
5888.txt	575	226	0.39	26
6521.txt	10411	1646	0.16	314
3602.txt	2063	421	0.2	83
6647.txt	6023	1274	0.21	136
6157.txt	8483	1906	0.22	262
6413.txt	1432	586	0.41	61
5471.txt	3911	1078	0.28	137
3442.txt	5358	666	0.12	197
362.txt	6457	1038	0.16	173
2035.txt	4802	553	0.12	177
5597.txt	3650	323	0.09	67
2256.txt	6713	674	0.1	190
5861.txt	5550	1062	0.19	238
4480.txt	7320	2288	0.31	219
784.txt	3834	463	0.12	122
